x,y,elevation
67.59249296764942,12.983012022958636,29.4246
67.59629013470942,12.973251808521486,16.9674
67.5943100125068,12.969013939572138,-41.7185
67.59060379442424,12.967794992552765,36.3112
67.59520799010058,12.983111134682991,-36.1531
67.59221401954883,12.965306937048636,10.5544
67.603600293657,12.975998929216118,12.9227
67.60271946714471,12.975442431986332,23.9791
67.59855033717236,12.96238869283021,16.6711
67.59587663312423,12.97248936457746,32.0493
67.58801364375648,12.971366617431144,36.4186
67.5926375048838,12.983685106106652,-42.0552
67.58693735559036,12.968286027085558,42.8282
67.60778036817642,12.968803765535762,-28.827
67.60241918391016,12.975349044979133,-17.0653
67.58919331415495,12.974344120983005,20.1079
67.58427879927756,12.969214488957112,46.2261
67.60611522223446,12.970767069285646,-1.9075
67.60587489175197,12.966976152761951,-38.3143
67.58688506350279,12.97012719741006,-49.9212
67.59114947569057,12.978915620234316,-10.2999
67.58699976796422,12.964881618610882,9.7595
67.60115955521866,12.964277718798634,-26.6124
67.59869869804379,12.981628271848757,-25.3864
67.59092494491799,12.964916375926796,-36.4489
67.59398133520152,12.983122706411336,-26.2072
67.58478932099355,12.976295279854678,-36.7223
67.58478434248696,12.978835322989971,-0.4914
67.587331817973,12.963247366854196,-0.1932
67.60340421096375,12.965352243785283,-4.5781
67.58890936009308,12.968796275377363,-14.8505
67.60322602045247,12.967846172843808,-35.4676
67.59521367395497,12.977595027028755,-35.6644
67.59445492974739,12.977709756910116,48.2368
67.59172332028992,12.968352925867123,-2.4673
67.58308519133219,12.978909823401331,49.7781
67.59514190702464,12.967925861022055,-43.1692
67.59627470948732,12.981463052599292,31.1311
67.58935175690199,12.97499389586397,36.5444
67.58979293261018,12.967344673859998,-6.0721
67.5987407276817,12.97567346898049,-12.7707
67.59318328035623,12.98112565202914,13.3
67.59178800061406,12.977335256310301,22.3397
67.58144936310552,12.977226840670982,3.0661
67.59152370056438,12.970184640451718,-22.0636
67.60534175677462,12.966341723847693,-24.0002
67.58724315994644,12.978276413117626,-14.4299
67.58950858596766,12.973957207472338,-38.4985
67.59999761190203,12.976887208509062,-10.4983
67.59188171853249,12.976236868143577,23.9332
67.59744610561253,12.968779400296294,8.6068
67.60668476398347,12.972513584703124,38.7684
67.59761310326198,12.963110692664092,47.0067
67.59622053198626,12.96185595183177,24.0971
67.6052273780661,12.96900292461282,38.9277
67.59454140489116,12.963487387881722,-28.3508
67.60768415750397,12.969013671060035,8.6708
67.59697632668802,12.974772889189454,-42.374
67.58379778002698,12.965617361399461,1.1123
67.5924308077434,12.965394999327327,-32.6354
67.59163871602038,12.983039501917844,-2.238
67.5896313628521,12.969069925278319,10.4719
67.60353464725274,12.97643692842749,-41.9395
67.59803535532264,12.981959879588299,-45.545
67.6042463438758,12.974108901742571,37.7773
67.59594499757631,12.97901425487989,-36.3924
67.60208004924242,12.964601729195916,6.8647
67.60627826421327,12.971009502749347,-4.175
67.59559275426224,12.9753097292116,15.3779
67.60214809068748,12.970379486475405,-47.632
67.60420931648775,12.972376973322204,34.2223
67.5840900634202,12.97413900954473,29.032
67.59087495875782,12.963166005923316,0.4994
67.59530112107258,12.963862078638352,46.8887
67.59166438736388,12.964997898153142,43.9214
67.59246283482207,12.974778532018387,24.2424
67.60648757799939,12.97191152677103,-49.6008
67.59345074096201,12.980951685387518,-17.4804
67.58777183081047,12.977112275310803,24.027
67.60724280587952,12.966328964877635,11.1065
67.59942861186046,12.965887368972194,17.8185
67.58725951107661,12.964666754845542,28.7146
67.60558165066537,12.972700659553299,-45.7772
67.59389309287918,12.977460373852885,22.1432
67.60642852397233,12.976966168768092,-12.7196
67.59724711406444,12.976818583890308,42.2762
67.60611204829813,12.97600522541102,-28.5437
67.59533183865881,12.974644745605774,-21.2635
67.58189261644608,12.965982407818684,-20.4225
67.59433072871435,12.97331560364586,19.0762
67.59822300409172,12.965551758137655,-29.5493
67.5891140536556,12.97493384921831,35.7609
67.58938558757039,12.974441765009034,3.5713
67.59782519050518,12.962024244397194,38.1123
67.59262242068034,12.9795669427327,-14.9802
67.58657829825405,12.963681583809958,27.8302
67.59950119551922,12.96374412045527,-26.3376
67.59427507592046,12.968312155689047,-25.7794
67.58213475720468,12.97474238548907,-27.7822
67.59463050312361,12.983076570844085,-29.127
67.60492445388572,12.967262456721544,32.8512
67.59863971999566,12.982285947810581,33.042
67.5831977694634,12.976347196521694,16.4198
67.60064385600187,12.976584047763163,-43.2628
67.60177990467871,12.963125433051083,-44.5336
67.58470739596808,12.972611816730444,-37.2632
67.59283094380957,12.979880625852935,48.2647
67.59687918462431,12.977914210771367,33.7964
67.6014719042057,12.964117157975998,-20.1089
67.58865879432727,12.967765730006967,28.0054
67.60214043097741,12.980671340015997,-29.89
67.59890510975663,12.964231623202846,-26.8611
67.58457724213315,12.977820213779866,-29.5949
67.59233854349954,12.972007986729475,-1.6685
67.60041732149352,12.9630093522895,-47.7453
67.58897872547188,12.974378257919213,-38.7808
67.58727087971259,12.979535436825127,4.7698
67.59637468668585,12.979435218664849,41.479
67.60561659440468,12.971460218662644,6.5545
67.59275122157051,12.963475679300771,13.4218
67.6045187505948,12.980276686163334,-14.7558
67.5972238444438,12.974074835331077,9.9007
67.60027921210501,12.97983316531143,20.3784
67.6051060318242,12.977287217267763,6.4917
67.60177778849385,12.973079182940221,-30.4288
67.60557166454696,12.977613406830553,40.6247
67.58640312595087,12.973103636140692,21.0853
67.58657053245304,12.969571757778402,-26.0498
67.60446770889222,12.974266644646917,44.6833
67.5917241770306,12.972692285944193,26.4354
67.6033599740349,12.981369605540175,-46.6145
67.6023033197464,12.963767313643059,22.9621
67.58741523281952,12.970702551029381,17.1559
67.59505391847028,12.976145903965326,15.3031
67.60532307241627,12.975100245053858,-23.2866
67.60557201820257,12.968829882860062,-44.4153
67.60131703423832,12.96529599533366,19.2638
67.58903530860452,12.977046661410737,-30.6625
67.60303880689821,12.976417679743543,-44.0627
67.60333773331865,12.976225862720858,3.1089
67.592384618172,12.968524029421175,-42.2553
67.58532357093584,12.97854496302697,-30.6324
67.59353561960758,12.960774277253934,-30.0786
67.58316053405558,12.970863248075952,-20.8452
67.5932740728935,12.971805063510399,-48.9712
67.59706696024685,12.966021360160637,-12.939
67.58504168835246,12.966945564514848,-2.3173
67.58290236418664,12.975576702612774,49.5403
67.60184611189945,12.97420902234703,44.4102
67.59532381211822,12.963755448087417,41.9484
67.59819116649386,12.963868157684782,11.924
67.58900972222179,12.966422022901963,-45.7373
67.59034842881246,12.973027006208156,48.1982
67.5985068240448,12.970619778660398,15.9339
67.59906562002864,12.975641407799955,-47.5031
67.59843704638598,12.974683767524551,26.3994
67.59405213376718,12.98437777365175,16.9558
67.58188332683666,12.966114495693077,35.4913
67.59422901921928,12.968933924590937,-49.5717
67.5944261351209,12.974438822575156,18.0939
67.58275641045236,12.978245780132012,-12.2174
67.58514898894823,12.980618467216367,-47.0207
67.5997418482339,12.973659989706688,-18.9544
67.59575791440041,12.966513713566183,48.7455
67.58827091221738,12.964419247031278,8.7066
67.58196196326585,12.967404855016122,-45.7547
67.59016769084174,12.982266258831496,4.231
67.58809756756058,12.964518728053303,33.1127
67.59373045484058,12.980532501931004,-10.5562
67.60301474175851,12.977458665680482,10.8211
67.59778820044848,12.983044133439796,-31.8718
67.5931520269136,12.973882125611807,12.1408
67.59236497227701,12.97218988819358,39.1468
67.58978978532309,12.972829418286887,-32.5859
67.6006261571607,12.973515570831523,40.6999
67.582865204279,12.967130057543544,-43.1746
67.58791288634107,12.97805142043526,0.2324
67.58898945037477,12.975670359434307,-27.9901
67.59275392350526,12.965368802350504,-37.0152
67.58273657003967,12.968003805449088,-34.6491
67.58298770228738,12.978800414733987,-2.9398
67.58389810203857,12.975080369597242,19.4948
67.5918336239964,12.98200060963884,30.5394
67.60076022269017,12.964268635221119,-37.5092
67.59637960331125,12.977466741151648,39.6684
67.58752365130124,12.967627810964515,8.7773
67.5949935580708,12.96778308966246,20.9335
67.60275371652048,12.975347741862997,20.7869
67.60550929829168,12.971844897739352,9.1147
67.59554937505833,12.963531476581217,-20.1808
67.60110879711883,12.971855987262629,-43.5519
67.5941807421455,12.973914075735005,-0.8382
67.59343258448419,12.967906207154265,-35.765
67.58884287319394,12.9747136391909,18.8747
67.59679414922093,12.975687673495289,33.362
67.5987600404433,12.970228878923717,1.3953
67.59680565022452,12.965543071630464,-22.1957
67.60656005424667,12.979777054211588,-24.4458
67.6065660172946,12.975866247802786,-12.7749
67.59312115964016,12.964032400848037,-45.0679
67.59570171684344,12.972118316424256,2.0483
67.605972195935,12.974910424606303,-46.6314
67.58382510763366,12.979976853455756,42.7599
67.5945431344832,12.967429179839618,38.6926
67.598065262523,12.973948826584003,17.5547
67.60300264370939,12.978661075367807,-21.9525
67.59609094092694,12.979079980963467,-39.7611
67.58771649157327,12.96550652003534,-12.76
67.59275079131338,12.978646580326098,36.214
67.59275658631724,12.964943836566782,-42.3692
67.59967380661354,12.98112846529992,1.3727
67.59099673778523,12.965316250208076,-42.1143
67.59761389053385,12.97184371020982,5.2267
67.58147611410423,12.979149585601663,34.5009
67.60723882791403,12.974238807103145,-39.9092
67.58780882780364,12.968266935982058,-8.8975
67.59573140121468,12.966236267476676,40.3192
67.60701739931167,12.978328220897097,4.6655
67.60162315535152,12.967136548576683,-33.6973
67.59184618222332,12.968148765499725,15.4251
67.59921829330325,12.975452226430345,-19.6843
67.59690172369014,12.967795437350683,-13.3669
67.59335088055703,12.979441525159103,42.6625
67.59318952383725,12.983419435375017,9.1991
67.58757406084304,12.965883470666146,25.8671
67.59083701074688,12.973564452128636,42.8479
67.59919724967396,12.980068354148973,-40.4756
67.6052491291835,12.966543691430555,36.1688
67.5955015739885,12.983669063083346,-3.9012
67.59727618112854,12.96085854062878,-34.6876
67.58569856839226,12.968294322101936,-30.4608
67.600556886899,12.980227132150665,-45.6788
67.60435357507869,12.96551414955991,-19.9719
67.59993822558671,12.982432266690036,-8.4847
67.58995377376323,12.966212226495495,36.0504
67.5949186084654,12.963713320898352,-11.2844
67.59641264690927,12.977990385494389,14.7908
67.59058585937395,12.970364065188988,-25.4581
67.58210873800965,12.965951750318135,13.7165
67.58866837531527,12.972301629088486,-14.9618
67.59727309323657,12.964632483872187,2.5727
67.60554930850147,12.969028441488522,-40.6016
67.60767537793444,12.977341435970438,23.7267
67.58991389265927,12.97466767481006,20.9754
67.60611532125212,12.969497035888281,-46.3456
67.5994256206807,12.97947162573603,-4.1951
67.5987653492959,12.966223803585237,28.1972
67.60250214486177,12.966243230698169,31.8363
67.5999120897276,12.966953816622079,12.5693
67.59636043076986,12.969135014966746,-15.8856
67.58632570924344,12.974124330685957,-36.458
67.60508811647452,12.96557083951004,20.9019
67.59745136441907,12.967731885224634,29.8739
67.60165052038751,12.974768702906088,26.2044
67.59274923036935,12.96982936373525,13.9815
67.58725273667582,12.965643899869649,3.5785
67.5877448642565,12.976257750646436,21.3445
67.5896401288283,12.971263845726321,-44.1545
67.59560814545657,12.962303708996789,7.4698
67.59808002287241,12.966439762876144,-12.1846
67.59840993969873,12.965726011468293,40.9163
67.59037472060929,12.977543090783824,-49.3135
67.60332818641152,12.969334308103306,16.6405
67.59460455013654,12.96603664082811,-8.1619
67.58509721763764,12.979495577553873,35.9712
67.60092446880388,12.972737461339282,-45.603
67.59208983514162,12.964739321540645,-24.4367
67.59754108463004,12.964879482622898,1.9669
67.60038965496676,12.97782732521111,41.8531
67.58629871108288,12.968739460835632,-2.0548
67.59813030509005,12.974330141077962,-26.1896
67.593602193739,12.961357282817128,33.1215
67.58953260830042,12.973235123121368,8.3018
67.58623210895104,12.967803400034583,0.0936
67.58789138566739,12.973469466745872,20.1864
67.60734997261073,12.971554385435828,-26.6168
67.60238185215023,12.974762658581177,4.8551
67.58115740748218,12.966473927305179,43.4608
67.59691859666889,12.980521596490155,43.5573
67.59450073489884,12.977934449082102,23.3461
67.59163439931349,12.96873005082343,6.7903
67.60089696581355,12.967751480999276,17.005
67.60780843701987,12.966504673202769,-22.9617
67.59325738427066,12.969115928210181,16.8108
67.60477025637455,12.97812020690994,-7.3257
67.58943551189729,12.977910583622961,-19.6739
67.58944053743497,12.973633666703432,11.9877
67.60567736965302,12.97372936862107,-4.2595
67.59354929489255,12.977732782702896,46.9741
67.59221960793988,12.966352279119306,-44.9322
67.59529348402567,12.963463098224294,-34.6392
67.58188417664174,12.97661375683451,-23.2607
67.5971584549132,12.97649426640241,48.6515
67.58342751151152,12.978988915828266,14.6882
67.59015519716401,12.975363650081903,27.43
67.59273531271718,12.961978033440031,28.2382
67.60442357641561,12.96946531627145,-9.9165
67.59725028615085,12.971837818740765,38.2998
67.59773498638488,12.970950425913326,1.6519
67.60285204765945,12.972146069445316,42.533
67.59668536101422,12.98325050332873,-8.4513
67.59952659949624,12.977939560586716,18.1293
67.59456063816143,12.983994857381342,28.0755
67.60092467437514,12.976540679597774,-41.9699
67.6017946596056,12.97527889605059,32.3945
67.59573624118221,12.97808417130279,-47.7423
67.59472660061837,12.977564399858828,-18.4435
67.6065403865324,12.96738583489057,-31.2056
67.58488337860646,12.978299222650026,32.0747
67.59151105146377,12.977112819039819,-47.0355
67.58799059729098,12.97812334858616,-41.8174
67.60339292267078,12.976473962091639,-5.6337
67.5950822880762,12.964532432687939,-25.2496
67.58187674839996,12.973975056678253,-13.5202
67.58838891758819,12.971092546263812,-28.5696
67.59826542936173,12.983423826824867,39.5766
67.60220322031853,12.970448618422942,-2.2546
67.59841779179291,12.977446462020888,-30.4396
67.58965346476634,12.967454230909771,-35.2221
67.59604192226755,12.97163957134016,33.0758
67.59998419346962,12.962693710375868,-32.1049
67.59562536603114,12.97036364892556,-43.3975
67.59265992254107,12.970586300357946,23.4141
67.59414736915423,12.985254917496572,-31.2701
67.60616652397628,12.97255789779012,36.0536
67.60473843474021,12.975576913059957,15.9965
67.59036872088029,12.979000262782499,48.2998
67.60547510697509,12.966798875982425,-15.2703
67.60211415938075,12.97462654407917,-41.8794
67.58930879278122,12.963549740556868,-28.1816
67.5977441494674,12.979844530415082,6.3275
67.58820214455083,12.975496453027878,-35.772
67.60693456116194,12.97152061878499,-4.8927
67.59128455005224,12.972645064721561,40.8895
67.5913756707864,12.966356696042915,12.6905
67.5949039452661,12.96272636113281,-4.1493
67.59332370791115,12.96521582457179,-39.5582
67.59941498244217,12.97819606750572,-14.3062
67.58747932422713,12.966519113108951,19.9572
67.58435350091888,12.973674015258952,-23.954
67.60071597059314,12.973291170233418,-28.6807
67.59002459523067,12.983336435429432,14.1352
67.60229322451298,12.963651833569383,1.3049
67.59451502132792,12.972161323014772,-7.282
67.5962492903602,12.982545650197308,14.7996
67.59610666378366,12.984475705984545,-29.03
67.59017355760496,12.973958333279485,-48.025
67.60260076067524,12.97870549726071,24.2345
67.60385264528551,12.966139039055541,-12.7335
67.59977520142131,12.976687960228062,43.4087
67.5843250298464,12.974069378172912,35.3062
67.60037234549254,12.97500557990753,5.7723
67.60702951642061,12.968795503530185,-0.8846
67.59059098866308,12.973890187100725,-47.811
67.59683432393207,12.971613768359687,-38.1111
67.6064057769497,12.97990622385068,37.1718
67.59854163820108,12.96793859748263,47.7024
67.59802718769085,12.970347594642272,-5.785
67.58255306506163,12.96934521955733,-13.7298
67.59552188241247,12.97155932653298,-18.034
67.58990508968702,12.968257538182415,-15.667
67.5916715556612,12.972880932974782,40.3202
67.59457958733257,12.985144814095372,-39.6858
67.60161883657867,12.968474215179803,37.1341
67.59128330497813,12.981710216625597,-25.4244
67.59470916311389,12.962058132448252,-38.2749
67.5919805586649,12.981073475361812,-4.1089
67.58873166329745,12.970281907502015,-45.3836
67.59183888209024,12.961097633209224,-30.9798
67.60341230130466,12.981086680470595,45.8331
67.59691566977287,12.977644319630807,24.8553
67.59061965885172,12.970314635643117,13.3283
67.59204976514425,12.984211687826598,-18.2005
67.59506538456617,12.97188278082716,48.0469
67.59240635694098,12.966806471362496,-4.4808
67.60400943851803,12.965159756776346,16.9716
67.59012388272001,12.96290776406612,29.6482
67.59428183534358,12.98575985365685,8.3003
67.60605996220592,12.969066243788768,-11.3286
67.59945757451966,12.964833906002875,-24.4229
67.58235479297254,12.978611536551346,36.131
67.598411885931,12.983786746010036,-21.5505
67.60565435427911,12.974584445133999,33.6371
67.59771941531447,12.971230148720208,29.2083
67.60700507806908,12.966937881621515,-22.4969
67.6053221378736,12.979138774455075,13.1441
67.58729065705668,12.972086057314877,7.4853
67.60208693197232,12.980924187885696,38.0798
67.58449212807308,12.965531936449704,-2.6175
67.58977869117936,12.977496750234868,-17.6387
67.5945424556512,12.964125502749939,49.9705
67.58156834538414,12.969093023847485,-43.2321
67.6040560152447,12.976152996867137,27.6058
67.58538051302043,12.980920795491075,-28.4714
67.59180130492015,12.961727218577991,29.8736
67.59445153114261,12.974433243508196,-1.1987
67.58275740785568,12.972049421457147,-15.8926
67.59594101176305,12.974719945891934,-29.6922
67.60195567207302,12.981179564445657,3.5387
67.6012287161777,12.970042960189225,38.4708
67.59738654246246,12.967537110110367,44.0052
67.60351904730354,12.97187144130472,6.545
67.60100458544198,12.96336197577641,27.7264
67.59120032752554,12.97203054922484,-35.9102
67.5921092739513,12.964205507854011,48.4059
67.59455365534686,12.976823390052326,-37.0328
67.60166554815933,12.973092832767259,-40.9651
67.59875422760652,12.97313349549693,-30.6475
67.59743663036491,12.966031629893788,10.0915
67.60402316024752,12.96563472882528,-39.2527
67.58430314878167,12.972371467347932,-4.0128
67.60049410233358,12.974236017808112,8.9354
67.59910360159894,12.967164729988443,36.8269
67.60669190176482,12.969673257881528,9.1966
67.58341318878149,12.979267286314748,14.1362
67.59126027437628,12.982361056679636,-8.0078
67.60695991101106,12.969139713362368,-8.2524
67.60406718704135,12.974475082138161,-47.7165
67.58679359385896,12.97113483055938,44.9247
67.60237061323704,12.980880274710763,36.7734
67.5900627553203,12.96345269261926,-43.047
67.5923929774819,12.975065530444228,47.6368
67.58189579908453,12.974820933162984,37.1898
67.59762946495388,12.975960183934081,-9.1629
67.58580952379684,12.976645247720072,1.862
67.59420464141654,12.978667403157711,-32.4544
67.59132556270042,12.971222488109607,0.1338
67.60048702687773,12.982547694573665,-18.2043
67.59277851104632,12.961537668593808,0.6353
67.60120697373102,12.972734019441413,45.7218
67.58215523922665,12.974223839185099,18.3809
67.59372884678469,12.963199655621938,43.0854
67.58655845536234,12.96922086763992,-41.5466
67.58479191046466,12.9728612817666,37.7217
67.58144621843697,12.976766192955292,-47.329
67.59381397482855,12.97312630206838,-0.3569
67.59821858345417,12.974899347031329,-28.761
67.59918461235748,12.977079521161299,-27.9161
67.59544568736796,12.97997115553534,-23.9371
67.58667223126349,12.976561831300494,40.5673
67.60004776233528,12.97659677864484,-42.7987
67.59381513027625,12.968457132459887,-8.9662
67.58363479370172,12.975060065390826,-3.6868
67.58800117198288,12.972160214960875,18.3955
67.59517197314948,12.981264112660714,-2.0606
67.6014601162553,12.968964255926851,13.6543
67.5909397167672,12.967596335618238,-17.9672
67.60330345289263,12.97103132682493,-48.8627
67.59495287780153,12.97442263257575,45.9263
67.5880853747485,12.975845215570999,-5.347
67.60481274862961,12.97221291336499,-18.5372
67.60711272774732,12.977503676134367,-19.0463
67.58559030611293,12.97751758134669,-41.3628
67.59130192753723,12.968625793752548,19.1597
67.6004890557137,12.978648073508985,11.3286
67.59108597417267,12.980262491946506,-34.0266
67.58125487561185,12.97829769288544,-30.768
67.58709534300739,12.97773054116573,13.9367
67.59198693434051,12.96274181526713,-43.5328
67.58617071495318,12.96971712620573,-27.3415
67.59078350037478,12.975084385438135,17.8445
67.5932897461445,12.970705634485133,27.9217
67.59019283346781,12.980930209546113,-5.5866
67.59899475488147,12.97773725827131,7.3641
67.60675991854987,12.978836547512982,49.7811
67.5884723699226,12.9637397999834,8.6555
67.60465506013423,12.968227653996339,16.1397
67.58943800085098,12.97206308490932,5.3936
67.59376508521976,12.980501407193682,14.3421
67.60377170942142,12.971267915617943,-16.6857
67.58773663363472,12.964269489594605,-23.6744
67.60339938747805,12.977938229730878,10.9553
67.59931232609166,12.968439992380304,12.8075
67.5947909193971,12.981813859946728,-6.8653
67.58397452406696,12.98009776082024,-49.3611
67.59881233598136,12.97702686439985,40.2086
67.60253849740225,12.973212300398185,-27.5448
67.5951798027682,12.980338245683155,-5.6995
67.60634829945619,12.97547873364041,1.7581
67.5977257419314,12.972139493732321,-30.9955
67.60580120995367,12.973709494857555,29.2657
67.5970599852005,12.963307730865331,13.2001
67.59190359856271,12.97276985532974,-10.0922
67.59306994501028,12.978067850940533,-35.8479
67.58453497241156,12.970223562381044,-11.4383
67.59382168445087,12.974960345495806,-23.0183
67.59504880019354,12.973761834317235,48.2306
67.59724662314689,12.961837101093124,8.4981
67.59898369262277,12.969939345480842,32.6395
67.59202769627045,12.981533857428508,17.4023
67.60496006169258,12.966509199074883,15.7598
67.59217453436574,12.981996731410701,1.5733
67.58985816289766,12.969462553735557,-23.0957
67.59397322936795,12.984191354676009,-7.8593
67.60158570645163,12.976666229270487,-37.12
67.59721200526529,12.973626544107313,-41.5323
67.59383968140664,12.963280694381545,-38.2663
67.59092533398044,12.96271621120954,21.4799
67.58835159376603,12.97739118850056,40.8961
67.5982186767644,12.977516618621923,31.96
67.60200231780856,12.970200898790672,18.6577
67.59241333712072,12.982626630521606,-37.921
67.58168909776266,12.976581046592557,-7.2328
67.60031724380028,12.971016379083984,-5.731
67.58665791200367,12.974941137516803,12.0813
67.60542440678172,12.966091079072463,6.5107
67.60013352990056,12.977798886561658,7.4052
67.59758989540512,12.963700223298424,8.2894
67.58747065865519,12.979208918358736,-12.9229
67.59229337222685,12.976365008868342,-6.437
67.60672381741843,12.97004870577118,-36.0744
67.60069467847642,12.971316258918039,-10.121
67.58507083346808,12.969768694877272,-21.7484
67.6059543573358,12.967032056495473,4.2623
67.59908109860855,12.969332756504878,46.4637
67.59977841131315,12.9798635773693,-38.9438
67.5915747548348,12.984106460667544,5.0505
67.60213929006888,12.969918309006998,-31.8954
67.58646484172714,12.97711010097449,40.5212
67.60081525556248,12.968202411341823,-36.0097
67.58155576362005,12.974949869446176,17.8364
67.59902162306074,12.964175420830113,-17.8272
67.59531067696874,12.96535377420785,7.0696
67.60559698147692,12.979707538235372,45.6916
67.59294041722258,12.978026998588213,29.6695
67.59133577246821,12.970355977850703,16.2452
67.59896540075279,12.97980440080941,-32.8723
67.58877816027037,12.977600453328874,-48.3889
67.59110725425732,12.974956970545886,19.8341
67.59747245317672,12.963021079426738,48.9363
67.59116512386832,12.980646671957963,29.9521
67.59049987788678,12.97821508322117,-32.8216
67.59444561790106,12.967221042294648,17.5324
67.58184280086111,12.966162265513015,-49.7976
67.59405258826469,12.962601623845543,-5.9312
67.59975090789837,12.981622715308232,4.9037
67.58543297496361,12.964917135880395,43.3087
67.6031351432866,12.967324980173213,18.317
67.59823016927908,12.962232466501176,35.0655
67.59320944524009,12.982106982671063,-23.1101
67.5874247448738,12.969630699072152,-6.1076
67.60330303159095,12.97962086594225,23.5785
67.58175559858836,12.977235651994965,-9.8767
67.59681701909057,12.982037829794328,47.173
67.60030344463905,12.965946127745921,-10.7878
67.59801154516374,12.971935973449009,44.2477
67.59412855934352,12.98556987831189,-28.8472
67.5905641680504,12.965381591097989,-30.1135
67.59948197835955,12.969163066205319,2.4399
67.5939560753395,12.968903186415046,18.4022
67.60741547687611,12.97203136476558,22.5064
67.58948039309648,12.963354861633487,-35.6891
67.58473692770394,12.965732517559923,-36.0584
67.59110291913304,12.982594770661287,43.6164
67.59601067873724,12.97160011915649,-49.7995
67.58905933242822,12.976712933498286,-47.2206
67.60090156711291,12.980616442474396,35.6418
67.59074559302809,12.976921599408657,19.0054
67.59316907610219,12.984504877119234,20.2632
67.60064742833706,12.978022756114491,17.8686
67.60378359992133,12.976266761274614,18.8735
67.58457083205953,12.966650934284308,-33.5406
67.59094679786486,12.973227473060522,-47.8025
67.58724756136165,12.970818881979458,-3.4505
67.59085644218058,12.980996410576282,-19.1536
67.58543661168262,12.968110678386394,-43.1847
67.60283790541621,12.980977025995655,9.1007
67.60050276638133,12.969414853581311,-10.9627
67.59007414506875,12.96422365607392,-39.023
67.5870182348212,12.973394382551605,45.2024
67.58964970099147,12.97580309636009,19.8838
67.58628446209123,12.967369180518808,-30.1903
67.58622422913837,12.978410971912885,-42.8666
67.60298815238346,12.968471548623599,-8.3527
67.59511156532952,12.962497348991638,-8.654
67.5953265720735,12.982267525407192,-49.6065
67.58914676274549,12.974681866826613,-8.2563
67.58677844523928,12.97832435383808,-34.3725
67.584646135421,12.977651938324735,26.269
67.59913279764899,12.982232105055795,10.4167
67.58331654206225,12.968396081905938,-35.1994
67.58925093521174,12.973492262763507,-16.5641
67.5971605541253,12.961306466149228,-49.6897
67.6026958917645,12.979591806544788,47.033
67.5955489841688,12.964309158668101,-25.6536
67.60315259681518,12.981211019945798,32.5378
67.59549454111918,12.96095533125337,-9.4416
67.59754204302466,12.97078020502434,13.518
67.59372917438206,12.980658777097789,-44.712
67.60068667834412,12.97525892059209,-47.1502
67.5865870414009,12.96675932652601,-27.5371
67.5835900158122,12.978996856582595,-27.6455
67.58712496582386,12.971952262425866,47.2156
67.59075323244234,12.980222025956268,-28.9111
67.60378627900259,12.974837253737144,-47.3
67.60456761066433,12.973464372581391,-10.4227
67.59302994384899,12.962754442938627,8.7638
67.60372122052816,12.977074847036542,-13.4327
67.59050767544986,12.97641266578437,-11.2202
67.59891441806579,12.983496375234653,-24.715
67.59287079145312,12.97820458255472,7.7576
67.59432025335866,12.978478084675306,-41.4961
67.58581370534186,12.975520521482586,36.9007
67.58971887613859,12.968640426791929,38.3146
67.59392513047976,12.96507004870018,37.4327
67.59088399135278,12.982449933824357,-32.3472
67.6046655193307,12.97209726756256,22.7084
67.59458625744477,12.973651666583697,-18.9206
67.60664102247851,12.969570263674942,0.0948
67.59750013010714,12.977536664325028,8.5704
67.58855714917654,12.968539590417898,-31.4887
67.59542262907499,12.9830099789112,47.8241
67.60736621603142,12.971303759516395,1.5193
67.59133364732875,12.969179568438102,-41.1106
67.59498374719708,12.968080473246372,-0.3856
67.6026926938074,12.967341176520852,39.398
67.58840296955294,12.970783888121519,13.276
67.60171147237017,12.979234285871403,25.3622
67.60567621396692,12.974318300984152,44.7565
67.60212738315322,12.966728751422274,-23.7052
67.60557763625086,12.969206267920828,31.5857
67.59310997216436,12.97739600124042,49.4279
67.59244825152427,12.981280206920632,-43.5225
67.5859821422408,12.969845724019457,-42.8744
67.59615806168947,12.96495291834417,0.5557
67.58393307405983,12.968129399615654,13.6512
67.58163592592297,12.9773861796814,-8.9288
67.58845196058023,12.96872162057222,5.3288
67.60688882859037,12.974055721334603,-8.1065
67.59361216393594,12.960431000273784,-18.5383
67.5930110035587,12.98248327425099,1.6311
67.59651472295545,12.961158936263041,2.6049
67.59086861100809,12.972656910560124,-45.0003
67.60383521399706,12.972941460862524,7.4812
67.58877371741929,12.97108601677529,15.6499
67.59909610612951,12.982038059109444,-49.8644
67.59456680039224,12.97311558513239,-39.3784
67.59499409826999,12.977231312099368,43.5101
67.59225410230874,12.984412383772067,-5.3059
67.60165366423034,12.96601982566391,37.1927
67.59378384787732,12.960331739669313,9.1205
67.60464122919164,12.971284003395798,-14.3845
67.60153594655544,12.980648270198088,-15.9825
67.60799571225974,12.971694576465717,32.1087
67.58479752240734,12.975880078960614,-28.5232
67.59554838363009,12.973786332999161,-14.9801
67.59485098890399,12.963058042984192,-1.5684
67.58165296259982,12.970914485883537,49.3865
67.60176367589303,12.963471470793241,0.7214
67.60179455325338,12.965665198864002,-37.9236
67.59569966121204,12.973447895565783,34.4594
67.59282749137068,12.982613528624317,-37.0138
67.59053906863139,12.983048172239247,12.2806
